	nothing	times	entropy	local	structural	sum	mean	max	min	std	times-entropy	times-local	times-structural	times-sum	times-mean	times-max	times-min	times-std	entropy-local	entropy-structural	entropy-sum	entropy-mean	entropy-max	entropy-min	entropy-std	local-structural	local-sum	local-mean	local-max	local-min	local-std	structural-sum	structural-mean	structural-max	structural-min	structural-std	sum-mean	sum-max	sum-min	sum-std	mean-max	mean-min	mean-std	max-min	max-std	min-std
0	0.8807459187686519	0.8715973673455224	0.8975422003562643	0.8854353827527972	0.8753344797538537	0.8671874397550876	0.894730449802975	0.8770001310929294	0.8998623524240625	0.8827768952567494	0.8924570477872285	0.8632527240339609	0.8692622745394396	0.8757113719260635	0.8816606775191048	0.8705997115955552	0.8994931716006447	0.8711607122201745	0.8898472381804301	0.8828713592794516	0.8759137948318542	0.8863867704100125	0.8829773903253417	0.9060964959631089	0.882973534650946	0.8720311307150733	0.8808268879309681	0.8824751887352618	0.8679865282736603	0.9065432722337463	0.8751580826502363	0.8699991903083768	0.8806418155599597	0.8795834329382554	0.8987731244071901	0.8703288504692357	0.8776931885656121	0.8915090338451098	0.8874384056015238	0.8618781761117839	0.873468815305485	0.903704531959685	0.8821175749350318	0.9012031631952744	0.8793636594976826	0.9021063549225394
1	0.8734779725321756	0.8691066016857009	0.8854585167991732	0.8804760215609311	0.877031458447397	0.8588572552225111	0.8915099977637089	0.8781245421386654	0.9055832093091403	0.8814399401599333	0.8871357351614371	0.870144742016826	0.8575333130267816	0.8741315093422991	0.8864021931075964	0.8693379421494614	0.9009853175919	0.8726046622814796	0.8838960047501909	0.8881227878068152	0.8729237193377494	0.8919427972146609	0.8885102830836141	0.9061740914103286	0.8837369581813554	0.8801993769230176	0.857074005814357	0.8882037569691315	0.8775196832177917	0.9014566737868119	0.8749884329768121	0.8539995874428395	0.8815874197055807	0.882204327608942	0.9048352084763145	0.8778262093322744	0.865582515287749	0.8635052707068994	0.9024880666877443	0.8752274847893645	0.8773963016371192	0.9024678243971653	0.8749031261808002	0.900568904757131	0.8800046653660193	0.9006855389076103
2	0.8786127669090601	0.8659401290879787	0.892881653930089	0.8829860655927328	0.8783399779455425	0.86334044062647	0.8797791084138527	0.8841668658765104	0.9004541984438499	0.8755050933458771	0.8847683510822879	0.8689552664656575	0.8599440734428859	0.8578017643566037	0.8818746674480833	0.8741122309703191	0.899636795471896	0.8765649218454801	0.8827797870125462	0.889801934006277	0.8730519205114167	0.8882827982942497	0.8846468973388135	0.9061683078987346	0.8852117536378288	0.8710778152206602	0.8715674858689534	0.8938648509010713	0.8887652395530503	0.9039556327547251	0.879025324069433	0.8818814148782763	0.8903552232821043	0.8837215354837714	0.9008532607438368	0.881688631158476	0.8792855820911635	0.8835692363451292	0.8822689101550752	0.8558970612049754	0.8831133028478011	0.9040467230623309	0.8698979788554816	0.9043445739094226	0.8801116603305085	0.9014720964843962
3	0.8760019933836627	0.8733237455563352	0.8837909376228995	0.8714421764510831	0.8708030984199446	0.8568436292691956	0.8765827543395616	0.8818081570647521	0.9058106940985047	0.8858464940352717	0.8934262679385251	0.8870027143947747	0.8629004117860254	0.8669117590357728	0.8739290864365085	0.8729314306865412	0.9025054172225263	0.8648653598500915	0.8932913193346648	0.879940082819886	0.875469428357714	0.8955256826471518	0.8853891146600452	0.9060150448414932	0.8819459974244095	0.8601570994532655	0.8706189899675352	0.8822766215038671	0.8794870410783551	0.9021796127360637	0.8806697691993306	0.8793135357305346	0.8863877343286115	0.882125286283824	0.9037864650406002	0.8825416991185929	0.8693977051025995	0.8690786480463298	0.8874682870780929	0.8627254605603066	0.8852753722653629	0.9032428149507631	0.88481461917504	0.9049132858828337	0.8801299747838893	0.90230877782833
4	0.8787380763269304	0.8695316897878608	0.8867096831406781	0.8699558139714217	0.884880165639772	0.8842034947832725	0.8831258337895881	0.8809493055930412	0.9030297889403837	0.8896081863678776	0.8828077406519174	0.879526561740914	0.869857012315024	0.8641771219704039	0.8782165963648702	0.8814235535437503	0.9029131547899043	0.8730943329297729	0.878121168423569	0.8895436038217445	0.8747281749550815	0.8935621804609843	0.8881439940159933	0.9061760192475266	0.8886047471063163	0.8648229474317353	0.8761364600282234	0.8765268470608194	0.8797203093793136	0.893333731753021	0.8750838609181131	0.8595107920326345	0.8788412156170236	0.8721959607955028	0.9017178957271417	0.8791236437665312	0.8768950639656382	0.8761538105630057	0.8845206240023442	0.8592601731968939	0.8910290023828068	0.8974390610661711	0.8843895310728799	0.9002474379043639	0.8806013309788017	0.8989533771852034
5	0.8761942951441637	0.8719173883203911	0.8835971899845003	0.8896679493210158	0.8839470924359379	0.8716744808334425	0.880403727666006	0.8765528728629925	0.8982092320267737	0.8716609859730566	0.8830308878075867	0.8679537550412942	0.8646412487758234	0.8697514632284332	0.873230245452232	0.877214121021908	0.9038616506913224	0.8701418502610291	0.8842806082711927	0.8811435351907402	0.8751484434642465	0.8866846212571041	0.8851703051380717	0.9059880551207212	0.8860648215979458	0.8734837560437697	0.8777809051581212	0.8925838030829972	0.8733314569051273	0.8921442562018523	0.8797550104488776	0.8689620138958506	0.8825127815606228	0.8804683102121391	0.9038934600050896	0.8766222750021206	0.8807247125594738	0.8579887645648101	0.8822380647599072	0.8657521649611734	0.8803699905150411	0.9038009238195853	0.8734548384857996	0.9020408084578074	0.8825653151242683	0.9009539902374324
6	0.8861631412950438	0.8710985394705388	0.899634867634698	0.8724012754570902	0.884848356326005	0.8636778121361207	0.8950321563244628	0.8812481203587319	0.9021102105969355	0.8903532954449063	0.88402227808666	0.8719810069479254	0.8708450288790012	0.863759745217036	0.8746481697113642	0.878563607060511	0.9057277970989905	0.8738452255183954	0.8850565627433895	0.8883155715266158	0.8746703398391411	0.8922898079103017	0.885300434148937	0.9066550867912306	0.8937029125764389	0.8781987638707885	0.8740698185519629	0.8870538020805219	0.8848907687443612	0.8971614525096585	0.892479699874305	0.8686284980605958	0.8770145898719145	0.8732996475913601	0.9030201497543935	0.8682111213072278	0.8870325958713439	0.8664240162246778	0.8930445561733203	0.8603898857949244	0.8854580348398737	0.9026615720355647	0.8892602117536379	0.9053663276243648	0.8778869362040114	0.9021020172888439
7	0.8698488190069326	0.8767957803499411	0.8876273336469283	0.8761027228772585	0.8666707793860223	0.8868908998372904	0.8850912638129536	0.8815276567524426	0.9001621311083521	0.8952326513930551	0.881967685592887	0.8699413551924366	0.8743469451491761	0.8586172394913594	0.8873699673809946	0.8752236291149684	0.9006537295938433	0.8793029326259457	0.8891117682893916	0.8841774689810995	0.8730162555232536	0.8954668836126127	0.8853804393926542	0.9063707308045251	0.8849746296624743	0.8760159702033482	0.8645250965846436	0.8738924575297465	0.8825214568280139	0.8990786866030738	0.8723444042597491	0.8584822908874992	0.8843548300033158	0.8756805265308956	0.8986757686286908	0.8739165554947216	0.8800490056215733	0.8645549780612127	0.8954697753684097	0.861095474209394	0.8737960656698462	0.9021400920735045	0.8848763099653761	0.9052660800900686	0.8761836920395747	0.9017439215293147
8	0.879082195266774	0.8714363929394889	0.8813252338466521	0.8811681151150149	0.8735840035780658	0.8747946853384125	0.8885420923973812	0.8751137423946823	0.8981986289221848	0.8903638985494953	0.8858508316689672	0.8672047902898696	0.8656726416767556	0.8726596056416228	0.8721198112261817	0.8791650922662884	0.9069751077660992	0.8808644807563291	0.8845042373861611	0.8842979588059747	0.8825609774905729	0.8891541807077475	0.8854286353226043	0.9064632669900292	0.8862874867943151	0.8699076180414715	0.8710922739996453	0.8770251929765036	0.8770439893891842	0.9025430100478875	0.8931939635561656	0.8695808496364099	0.8760082588545561	0.8767196307806198	0.9053672915429637	0.869174075987631	0.8872967095674704	0.8707963509897515	0.8901402694345267	0.854376961574349	0.8811873934869947	0.9005332397689682	0.8807623053848348	0.9040120219927668	0.8782859985039984	0.9003616622583456
9	0.8792759429051734	0.864185797237795	0.8830400450342769	0.8795737937522652	0.883054503813262	0.8613846497890947	0.8805039752003022	0.885758295483463	0.8991056763238457	0.8747339584666753	0.8859665019008474	0.8648634320128934	0.8656225179096075	0.870941902698201	0.8724359765266543	0.8761248930050354	0.9010768898588052	0.8728591367916163	0.8830631790806531	0.8887348761171817	0.8811083521618768	0.8928604477209109	0.8860349401213767	0.9047995434881515	0.8956924405647793	0.8686468125139768	0.8899696558425034	0.8692810709521201	0.8805839804440194	0.8945232073041895	0.8814968113572745	0.8676848217521727	0.8936508609720927	0.8789385713955228	0.9006971059307984	0.8802822739225317	0.8627900431064398	0.8579993676693991	0.8894443202060474	0.8752332683009585	0.8766270945951158	0.9029189383014984	0.8754973819970852	0.9050771520446641	0.8775408894269696	0.8993987075779424
	0
nothing	0.8778141121538567
times	0.8704933431781553
entropy	0.8881607661996158
local	0.8789209316851612
structural	0.8778493915745804
sum	0.8688854787590898
mean	0.8855301359510793
max	0.8802249689618211
min	0.9012526122194032
std	0.8837521398992898
times-entropy	0.8861433327678343
times-local	0.8710826348136553
times-structural	0.866062546750052
times-sum	0.8674463482907795
times-mean	0.8781887391173588
times-max	0.8754696211414339
times-min	0.9023829031685932
times-std	0.8735303615080314
entropy-local	0.8853951873472189
entropy-structural	0.8856949178355787
entropy-sum	0.8758591406472906
entropy-mean	0.8912156170235737
entropy-max	0.8856982433547452
entropy-min	0.9060906642555849
entropy-std	0.8869195282196809
local-structural	0.8714541290417106
local-sum	0.8733661579746913
local-mean	0.882318359179204
local-max	0.8791850453812877
local-min	0.899291953593103
local-std	0.8804195359310297
structural-sum	0.867804299462519
structural-mean	0.8831354729755783
structural-max	0.8784937229620834
structural-min	0.9021619730257019
structural-std	0.8759715335559344
sum-mean	0.8766747121739064
sum-max	0.8701579477016326
sum-min	0.8894521279466991
sum-std	0.8631836110704123
mean-max	0.8807721373545447
mean-min	0.9022955721435236
mean-std	0.8799973877805968
max-min	0.9033039755858697
max-std	0.8792674122255726
min-std	0.9010086444219958
	0
nothing	0.0013811987711250927
times	0.0011333284059272027
entropy	0.0020124980418453754
local	0.0020251460164692004
structural	0.002007574723273317
sum	0.0032729844956172253
mean	0.002082760939910458
max	0.0010870527686583148
min	0.0008843186973928819
std	0.0024935630394515283
times-entropy	0.0012411678905409917
times-local	0.002253583121139001
times-structural	0.0016285235280414578
times-sum	0.0019811565975398713
times-mean	0.0018336062648667993
times-max	0.0012101889888512178
times-min	0.0007979149401899647
times-std	0.0014533358593093266
entropy-local	0.0013563466333554185
entropy-structural	0.001153465931104851
entropy-sum	0.0010562002207915545
entropy-mean	0.0010710486346832203
entropy-max	0.0005079065686529699
entropy-min	0.00015774067127445688
entropy-std	0.0014301631884348746
local-structural	0.001912653632130036
local-sum	0.0028255768880981365
local-mean	0.002578361662793707
local-max	0.0018403822200226696
local-min	0.001534206007469529
local-std	0.0022683794132713135
structural-sum	0.002762622422661325
structural-mean	0.0017965021349028412
structural-max	0.001235012010865345
structural-min	0.0007563613736678116
structural-std	0.0016690851898322429
sum-mean	0.0026343439670378807
sum-max	0.0034298818758766486
sum-min	0.001987401090529308
sum-std	0.0022533188619929746
mean-max	0.0017758784714637479
mean-min	0.0006278972963637357
mean-std	0.001966907579508971
max-min	0.0006519491963667976
max-std	0.0005775828524333395
min-std	0.0003680004515666149
	nothing	times	entropy	local	structural	sum	mean	max	min	std	times-entropy	times-local	times-structural	times-sum	times-mean	times-max	times-min	times-std	entropy-local	entropy-structural	entropy-sum	entropy-mean	entropy-max	entropy-min	entropy-std	local-structural	local-sum	local-mean	local-max	local-min	local-std	structural-sum	structural-mean	structural-max	structural-min	structural-std	sum-mean	sum-max	sum-min	sum-std	mean-max	mean-min	mean-std	max-min	max-std	min-std
0	0.7327346444899457	0.7154224705038322	0.7303481162187646	0.7238002857880009	0.7180890123212293	0.7490070999400809	0.7305186579280623	0.7242651980057334	0.7297261219438144	0.7348411064319613	0.5	0.715442369675731	0.7031278436813954	0.7331057614067121	0.7261037336969305	0.7093077241723528	0.7291150537393765	0.7364661878760521	0.722372031961976	0.7253173733177547	0.7354045644161002	0.7207191866865357	0.7271579147610262	0.7307292618959045	0.7328028400604849	0.7120105806588917	0.7391017461021903	0.7218228781571066	0.7111521187709258	0.7304096083547387	0.7219453345995612	0.7440410161520048	0.7142407130511965	0.7232013576619096	0.7320511052960722	0.7324868813257726	0.7364906263815938	0.7290262200356475	0.7446493396430773	0.7420538436754835	0.7228265987216391	0.7359364581965375	0.7235004258528352	0.7069627360822974	0.7231554364959891	0.7417407352200353
1	0.7318675789812384	0.7191220274226424	0.7257469209594335	0.7261573083905044	0.7094639089194317	0.7442075463571531	0.7238228241073665	0.727666795175554	0.7384652892991228	0.730323994410919	0.7309919626347391	0.7156811069555682	0.7042303211441316	0.7354942954299678	0.7276965647589781	0.7100895980008353	0.7427276708066797	0.7297491880926734	0.7233915346283594	0.7332541342772895	0.7284569559270817	0.7227727601133186	0.730180899835275	0.7284436546238497	0.7293850913081683	0.7073051918575757	0.7237284481939574	0.7153498939484981	0.7204472489315675	0.7328958436172113	0.7301428961117546	0.7363816823741687	0.7251619803149159	0.7142145327083269	0.7348812742564044	0.7335829192686901	0.7368340850329091	0.7299060590180936	0.7474579731600814	0.7445662064978767	0.7142691102779382	0.735031758444955	0.7288956878019449	0.7213203844794482	0.7233716354564607	0.7356787718378895
2	0.7269136352715091	0.7192364080738488	0.7334802564322358	0.7302730060818625	0.7114548289853555	0.7374177061036936	0.7273592817127349	0.7168945869607537	0.7315257566013524	0.7267195523668086	0.7267690099903344	0.7102234555603459	0.6991193481601341	0.7336528566765574	0.7230596354429483	0.7102504276474556	0.7319824874619382	0.726358041946821	0.7260904851766476	0.7192386249577208	0.7341560365325572	0.7222884237702312	0.7337300253484835	0.7254339708528331	0.7315041155921255	0.7114780534830625	0.736118981635334	0.7279657050176316	0.7216497500832915	0.7373883060009147	0.7320181159527386	0.7341033591491218	0.7282124653057673	0.7188096051455353	0.7327544380959459	0.730985470331971	0.7312545050247257	0.7311010649910122	0.743087861652934	0.7496075059887535	0.7154520817384086	0.7281019378098623	0.7265699654883964	0.7269754968881285	0.7136285364048225	0.7399191428555744
3	0.729911812359571	0.6999574358296572	0.7182379658042495	0.7270193595190249	0.7133897991249853	0.7471696726908199	0.727360073456975	0.7263952539261013	0.7379694462730805	0.7342155756994058	0.7269676850116271	0.7071934503538359	0.6979097213102501	0.7398283561827201	0.7296501144967737	0.7100839502252564	0.7313043321288968	0.7367747042149084	0.721633070671302	0.7159223778169732	0.7415041620411209	0.7277073324806422	0.7275136718395365	0.7338501593411675	0.7295928977796957	0.70975880725736	0.7354752935682076	0.7246705710566175	0.7132572611392081	0.7335782215861995	0.7287378140004872	0.7411757465303657	0.7255165761685405	0.7239847621959227	0.7323538682934513	0.7287322717908074	0.7442348879249081	0.7321488593182385	0.735776842557752	0.7422744236207498	0.7119662429814512	0.7228470785059807	0.7255726316607332	0.7176253668942808	0.7228590602354795	0.7445840999177008
4	0.7325415644612825	0.7183530326337972	0.7239964800106748	0.7251208096144354	0.7013258865740869	0.7364590621778919	0.7066251891213076	0.7255810241496772	0.7205372438601818	0.7236979924321918	0.7291109894522776	0.7163827507010632	0.7004575542745954	0.7457491251753977	0.7239859234208081	0.7074698218765478	0.7288625401097633	0.7350792103164063	0.7276716512068928	0.733030492920962	0.733768187420852	0.7229617758548832	0.7299577335254914	0.7278593473747239	0.7192653331300839	0.7102633594700423	0.7381898678694987	0.7216686463791531	0.7152801676724281	0.7342804987270863	0.729617283502288	0.7332198781431718	0.7252080070467348	0.7236660587478448	0.7339165075084801	0.7283338660892353	0.7355475006428963	0.7330057905006738	0.7499731862617384	0.7427616630260507	0.7210075927216957	0.7283101665449845	0.7322575921938662	0.7259836524871959	0.7183510796646719	0.7385663158641477
5	0.7292611041601833	0.71814443441803	0.7227752409119373	0.7277167278456238	0.7155749076615086	0.742178939265405	0.7312152872933706	0.7225623672772739	0.7345151717198246	0.7366389464692218	0.7225520218192044	0.7131761337460819	0.6963531521343946	0.7427195422324824	0.724278868789611	0.7050869884118203	0.7332170806468572	0.7361966781367535	0.7201072739549081	0.7301400458324905	0.7318042394420378	0.725689440327609	0.7317765811765868	0.7345183386967848	0.7293716316560882	0.710167505634052	0.7377302339466995	0.7152619575549081	0.719794851677801	0.7340931192569511	0.724020232337875	0.7348435344476307	0.7301948345338991	0.7225379287717323	0.7266270766395757	0.7354562917064474	0.7442122440396438	0.7234005605126955	0.7503346438987768	0.7380928000256736	0.7143879246968886	0.7338337438439246	0.7204219658988364	0.7289984034213486	0.7176325453753902	0.7341613676104399
