,entropy,sum,mean,max,min,std
0,0.8356287448237572,0.6343688068230013,0.7556447073157566,0.8968076943838247,0.7903327639787475,0.8664582353349425
1,0.83625384603521,0.6301020211445184,0.761666306803723,0.8955189352169588,0.7692374054395855,0.8731531319643118
2,0.8398415510606961,0.6566309888262557,0.745273425149793,0.8962939257705566,0.8082047787228464,0.8659430208437757
3,0.8478709929903838,0.6561683078987346,0.7427532599727018,0.8945251351413875,0.8115090916802258,0.8718152129488969
4,0.8465031924983999,0.6235970164791523,0.7530816477610098,0.8930358809059293,0.7760079696789766,0.8710286553721112
5,0.8427921058922416,0.6350281271447189,0.7362863300919964,0.8934436184733072,0.7881957564447597,0.8703674072131957
6,0.8355053632430849,0.657066198073705,0.7434140261723178,0.8950205893012746,0.7809769700568328,0.8704247603698363
7,0.8412758619360112,0.6118208229551431,0.7588025046460877,0.8967662458840675,0.7679939504468727,0.8697138704030722
8,0.837951306688053,0.6264073211545431,0.7554866246655203,0.8961049977251522,0.802590916802258,0.8690979264183099
9,0.8447825977991811,0.637761800291489,0.7318571241295815,0.8941839079573408,0.7855102792279398,0.8701302832378413
,0
entropy,0.8408405562967018
sum,0.6368951410791263
mean,0.7484265956708489
max,0.8951700930759801
min,0.7880559882479046
std,0.8698132504106294
,0
entropy,0.0014416085399526057
sum,0.004876419203454495
mean,0.003154806920960685
max,0.0004273255153044945
min,0.004865823572191512
std,0.0007006170604176412
,entropy,sum,mean,max,min,std
0,0.6817375534638493,0.5552868141014082,0.7022747656542616,0.6926226116243255,0.5685712267897536,0.6725025958654482
1,0.6807435449619942,0.5531739654225233,0.7026673652314068,0.6956387876981102,0.5744107100404571,0.6692951343832777
2,0.685887612855224,0.5480709626638751,0.6978310219327934,0.695480966679602,0.5791867224279819,0.6682555741961473
3,0.6875709666753794,0.5441790646776925,0.6967613754645428,0.6890204392470365,0.5667608244105518,0.6679813667743579
4,0.6445547103715118,0.5479260206850045,0.6996238475898673,0.6833594679309801,0.571251228259231,0.6611225392061192
5,0.6841548014115427,0.5462610881141665,0.6986077230322412,0.6900698698456922,0.5680795008337595,0.6662821780694024
6,0.6850826728778827,0.5616327497509701,0.7005572612658871,0.6903047539702278,0.5646522511505627,0.6654320558874314
7,0.6805608103914004,0.5484077706635746,0.6928476781202852,0.6939701075378697,0.5683288474864125,0.6680129309780596
8,0.6749214273016216,0.5499701987468062,0.6930929604858396,0.6848930765238753,0.5660044975295468,0.6620986542881502
9,0.6839798259345011,0.5500730727150578,0.6973891230809703,0.6886259394837152,0.5650525570383107,0.6630282148088686
,0
entropy,0.6789193926244907
sum,0.5504981707541079
mean,0.6981653121858096
max,0.6903986020541433
min,0.5692298365966566
std,0.6664011244457264
,0
entropy,0.003979514582765614
sum,0.0015961423389893369
mean,0.0010640165222110325
max,0.0013166059225035575
min,0.0014435244533663625
std,0.0011197310694695743
