,local,structural,times,sum,mean,max,min,std,entropy
0,0.8959440233191187,0.8949473314877506,0.8877844523785655,0.8918974930405076,0.898054523091634,0.898727820233037,0.8959478789935147,0.9001794816431342,0.8859838524356295
1,0.8936364021931076,0.8912757655441513,0.8881748394111614,0.8949463675691515,0.8959064304937576,0.8973079681367068,0.8975450921120613,0.899146160905004,0.883116194603598
2,0.8960481265278109,0.896568642571272,0.8867472759660392,0.8941733048527517,0.8977663114305324,0.897433277554577,0.896494420839149,0.8984646704555094,0.8810726871737136
3,0.8958100386338574,0.8916131370538021,0.8862383269457661,0.8898983258661772,0.8965657508154752,0.8996820996460491,0.8959112500867525,0.9000093500104103,0.8822640905620803
4,0.895877030976488,0.8957878685060803,0.890708017489339,0.8922743852127174,0.8934455463105051,0.8994632901240757,0.8953695278341134,0.8985996190593697,0.8882500250618834
5,0.8966833488845534,0.8943631968167552,0.889998091441174,0.8896226451468627,0.8952779555672082,0.8996917388320392,0.89556616722831,0.8995943830535399,0.8823238535152184
6,0.8956403889604332,0.8946783981986289,0.8867742656868113,0.8921500397134462,0.8963671835840806,0.8981041648994826,0.890652110210597,0.8994411199962986,0.8823142143292283
7,0.8942966864334241,0.8944277793628883,0.8882962931546357,0.8949926356619037,0.8971547050794655,0.8979268038772662,0.8940778769114506,0.8993187023342253,0.8900371301444336
8,0.8948528674650484,0.8954495330778306,0.8877613183321894,0.8953280793343563,0.8968048026280275,0.9004792603274239,0.893349154450605,0.8993630425897794,0.8842931392129797
9,0.8935833866701623,0.8928296023257428,0.8843702527009,0.8940807686672475,0.8977002830065006,0.899554862390981,0.8978400512033559,0.8992627950554831,0.8842285566668465
,0
local,0.8952372300064002
structural,0.8941941254944901
times,0.887685313350658
sum,0.8929364045065122
mean,0.8965043492007186
max,0.8988371286021639
min,0.8952753529869911
std,0.8993379325102755
entropy,0.8843883743705611
,0
local,0.00034121622595280435
structural,0.0005545735549498298
times,0.0005764598756691296
sum,0.0006597519520789023
mean,0.0004369018230764414
max,0.00034536866072434045
min,0.0006723439989513651
std,0.00016952668129767643
entropy,0.0009134193416280056

everything:
0.8954466413220337
0.0004070305364842249

